"Santana Row, Sign", https://www.ingress.com/intel?ll=37.323183,-121.949322&z=17&pll=37.323183,-121.949322, 0
300 Fountain, https://www.ingress.com/intel?ll=37.323164,-121.947497&z=17&pll=37.323164,-121.947497, 1
Margo Fountain, https://www.ingress.com/intel?ll=37.322564,-121.947409&z=17&pll=37.322564,-121.947409
Volta Masque, https://www.ingress.com/intel?ll=37.322058,-121.947971&z=17&pll=37.322058,-121.947971
Locus Fountain, https://www.ingress.com/intel?ll=37.321909,-121.948417&z=17&pll=37.321909,-121.948417
Deforest, https://www.ingress.com/intel?ll=37.321827,-121.94798&z=17&pll=37.321827,-121.94798
Suspended Sheep, https://www.ingress.com/intel?ll=37.321371,-121.947988&z=17&pll=37.321371,-121.947988
Anthropologie, https://www.ingress.com/intel?ll=37.321214,-121.947769&z=17&pll=37.321214,-121.947769
Santana Row Art Wall, https://www.ingress.com/intel?ll=37.321253,-121.947535&z=17&pll=37.321253,-121.947535
Ballot Paris, https://www.ingress.com/intel?ll=37.321235,-121.947288&z=17&pll=37.321235,-121.947288
Irish Fountain, https://www.ingress.com/intel?ll=37.320917,-121.948596&z=17&pll=37.320917,-121.948596
Villa Cornet, https://www.ingress.com/intel?ll=37.320912,-121.947216&z=17&pll=37.320912,-121.947216
Maggianos Fountain, https://www.ingress.com/intel?ll=37.32073,-121.949325&z=17&pll=37.32073,-121.949325
Courtyard Fountain, https://www.ingress.com/intel?ll=37.320799,-121.949071&z=17&pll=37.320799,-121.949071
Iron Mural with Flowers, https://www.ingress.com/intel?ll=37.320677,-121.94884&z=17&pll=37.320677,-121.94884
Olin Ancient Doors, https://www.ingress.com/intel?ll=37.320616,-121.947364&z=17&pll=37.320616,-121.947364
Hidden Waterfall, https://www.ingress.com/intel?ll=37.32047,-121.94873&z=17&pll=37.32047,-121.94873
Angry Pigs, https://www.ingress.com/intel?ll=37.320468,-121.948137&z=17&pll=37.320468,-121.948137
Fountain, https://www.ingress.com/intel?ll=37.320429,-121.947897&z=17&pll=37.320429,-121.947897
Stone Vases, https://www.ingress.com/intel?ll=37.320444,-121.947662&z=17&pll=37.320444,-121.947662
Lizard Fountain, https://www.ingress.com/intel?ll=37.320086,-121.947864&z=17&pll=37.320086,-121.947864
Lounge Fountain, https://www.ingress.com/intel?ll=37.320051,-121.947306&z=17&pll=37.320051,-121.947306
Neptune's Water Fountain, https://www.ingress.com/intel?ll=37.319878,-121.948283&z=17&pll=37.319878,-121.948283
Founders Portal, https://www.ingress.com/intel?ll=37.319873,-121.947856&z=17&pll=37.319873,-121.947856
Chess at Santana Row, https://www.ingress.com/intel?ll=37.319701,-121.947664&z=17&pll=37.319701,-121.947664
Chameleons at Santana Row, https://www.ingress.com/intel?ll=37.319569,-121.947867&z=17&pll=37.319569,-121.947867
El Jardin Painted Vases, https://www.ingress.com/intel?ll=37.319364,-121.947771&z=17&pll=37.319364,-121.947771
Park Sign, https://www.ingress.com/intel?ll=37.319279,-121.948763&z=17&pll=37.319279,-121.948763
CinéArts, https://www.ingress.com/intel?ll=37.319004,-121.948335&z=17&pll=37.319004,-121.948335
